Alloy code, C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N,Ceq,Nb + Ta, Temperature (°C), 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%), Reduction in Area (%),App_prediction0,App_prediction1,App_prediction2,App_prediction3
MFD,0.12,0.25,0.43,0.006,0.011,0.03,0.59,0.51,0.03,0.0,0.006,0.015,0.0,0.0,600,168,283,46,90,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,27,255,470,30,65,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,100,276,438,26,66,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,200,258,520,19,49,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,300,260,557,20,50,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,400,226,530,25,62,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,450,228,507,24,63,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,500,218,471,25,69,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,550,220,418,27,76,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
MFE,0.12,0.25,0.44,0.013,0.012,0.05,0.71,0.52,0.06,0.0,0.004,0.0058,0.0,0.0,600,203,330,36,81,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,27,275,480,33,75,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,100,255,441,29,76,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,200,270,522,21,64,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,300,264,575,23,60,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,400,246,556,26,64,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,450,229,521,25,67,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,500,232,474,25,73,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,550,224,416,27,81,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
MFF,0.12,0.24,0.47,0.008,0.011,0.04,0.71,0.49,0.06,0.0,0.006,0.013,0.0,0.0,600,198,313,47,88,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,27,260,450,33,64,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,100,261,418,32,65,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,200,260,465,21,54,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,300,192,492,21,57,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,400,174,449,32,76,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,450,178,424,30,81,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,500,186,392,33,86,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,550,178,337,37,88,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
MFG,0.15,0.26,0.45,0.012,0.006,0.033,0.58,0.49,0.04,0.0,0.006,0.0084,0.0,0.0,600,162,270,47,89,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,27,250,470,33,65,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,100,249,435,27,65,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,200,251,522,19,52,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,300,226,556,20,49,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,400,254,524,25,60,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,450,223,500,25,65,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,500,207,462,27,71,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,550,214,413,28,76,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
MFH,0.14,0.22,0.45,0.013,0.013,0.06,0.68,0.52,0.06,0.0,0.004,0.0062,0.0,0.0,600,202,328,41,82,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,27,255,460,31,65,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,100,221,411,26,63,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,200,248,514,19,52,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,300,223,544,20,50,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,400,213,507,27,60,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,450,202,486,26,64,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,500,192,444,27,71,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,550,203,395,31,78,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
MFL,0.15,0.21,0.42,0.015,0.011,0.06,0.66,0.52,0.07,0.0,0.004,0.0056,0.0,0.0,600,183,315,36,83,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,27,265,450,33,66,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,100,260,415,31,66,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,200,254,448,22,59,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,300,202,482,21,60,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,400,180,452,31,75,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,450,183,426,29,81,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,500,172,385,33,85,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,550,176,338,39,89,234.13846528934198,387.3364239787277,32.99162906848136,78.24104329620354
MFM,0.15,0.25,0.45,0.013,0.008,0.032,0.6,0.48,0.04,0.0,0.006,0.0082,0.0,0.0,600,160,269,46,89,218.4838805231686,353.8446745072845,35.99341318228367,80.3863505520295
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,27,575,720,19,58,531.9976113751397,688.6428156643562,16.153573294180923,55.75098714461383
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,100,532,666,17,50,529.2048326444365,685.0691106900853,16.164602453700645,55.87831132986254
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,200,478,611,17,59,526.4277233492373,681.5486714663876,16.194990604875315,56.02122246367255
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,300,499,644,15,46,515.2383810676721,679.1820866705742,16.456627088952978,56.77512045089881
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,400,456,605,10,22,485.740586386538,611.711809762555,17.025727829091966,59.05790605039256
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,450,437,567,18,57,462.8747262192605,573.5771450661472,17.675060327439393,62.42345571913994
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,500,423,528,20,66,434.14773097647384,531.0667113419895,18.686618511440514,66.26301771573064
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,550,428,492,17,54,402.29399780863764,485.22996652287736,20.080838037154344,71.31212216198844
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,600,368,425,21,73,375.04771196894035,454.8895436864798,21.447013273940886,75.34116069828902
VbA,0.17,0.39,0.6,0.022,0.02,0.11,1.31,1.02,0.11,0.28,0.004,0.0078,0.0,0.0,650,259,330,29,88,357.9516227248511,438.47089366982976,22.173244376171986,76.92228091140923
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,27,535,690,17,61,522.253410974713,665.9150817589039,16.671470118670342,56.962357486047125
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,100,521,661,17,62,519.4606322440098,662.3413767846329,16.682499278190065,57.089681671295835
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,200,487,622,15,57,516.6835229488106,658.8209375609351,16.712887429364734,57.232592805105845
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,300,491,626,13,52,505.11974889833084,655.7989394165088,17.0763352338528,58.149308303367654
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,400,469,590,14,50,479.9309771377127,608.937603092797,17.500214488314665,59.764228411146355
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,450,449,566,16,54,457.85397971553334,571.9498403571735,18.04384764025686,62.81377807989372
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,500,436,514,17,66,427.3180955838578,527.2620732996824,19.13985026870243,66.90889563203999
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,550,382,449,18,72,393.5906590826883,477.9403295916814,20.711318127749593,72.23551118940888
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,600,337,396,19,78,369.8583099176583,449.6523311223772,22.000322504710116,75.67547095469928
VbB,0.16,0.47,0.62,0.01,0.01,0.19,1.01,0.92,0.15,0.24,0.003,0.0111,0.0,0.0,650,261,339,23,86,352.76222067356906,433.2336811057272,22.726553606941216,77.2565911678195
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,27,570,710,15,36,524.5409378564335,667.5356731567533,16.624803452003675,56.8156370559396
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,100,570,678,13,37,521.7481591257302,663.9619681824822,16.635832611523398,56.942961241188314
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,200,536,645,12,36,518.971049830531,660.4415289587846,16.666220762698067,57.08587237499832
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,300,506,626,13,34,505.11974889833084,655.7989394165088,17.0763352338528,58.149308303367654
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,400,487,600,16,49,479.9309771377127,608.937603092797,17.500214488314665,59.764228411146355
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,450,462,554,16,55,457.85397971553334,571.9498403571735,18.04384764025686,62.81377807989372
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,500,442,518,14,45,427.3180955838578,527.2620732996824,19.13985026870243,66.90889563203999
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,550,403,462,20,75,393.5906590826883,477.9403295916814,20.711318127749593,72.23551118940888
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,600,345,397,28,81,369.8583099176583,449.6523311223772,22.000322504710116,75.67547095469928
VbD,0.14,0.34,0.73,0.01,0.009,0.13,1.06,0.96,0.08,0.23,0.003,0.0102,0.0,0.0,650,283,352,22,82,352.76222067356906,433.2336811057272,22.726553606941216,77.2565911678195
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,27,545,690,18,46,527.2605861920542,1407.9511591753876,14.85620308123249,43.44175332235643
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,100,584,716,13,47,527.2605861920542,1407.9511591753876,14.85620308123249,43.44175332235643
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,200,572,714,14,18,521.8672528587209,1471.3111591753877,14.849536414565826,43.43675332235643
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,300,519,6661,11,28,517.1930037547783,1537.8290677775383,14.877703081232491,43.62025153024173
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,400,482,629,16,50,490.33770801509166,1206.2583159688668,15.76829940313526,49.52089486204892
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,450,471,592,15,44,470.12637293474916,938.3207723781293,16.60745224780303,55.19480068011147
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,500,444,546,17,62,449.2511070607642,815.1506590401444,17.376964126400622,59.67231647560345
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,550,473,535,15,68,414.6846594898454,669.1685671911368,19.13553307336646,67.19472926971247
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,600,359,416,19,77,376.9590955920944,535.5478866227805,20.89447507186975,73.70872276689629
VbF,0.18,0.37,0.66,0.018,0.017,0.1,1.07,1.03,0.12,0.3,0.02,0.0081,0.0,0.0,650,278,343,23,82,355.5363396813385,500.4359032727972,21.774039507434182,75.95206520223873
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,27,515,680,16,50,522.253410974713,665.9150817589039,16.671470118670342,56.962357486047125
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,100,508,644,17,62,519.4606322440098,662.3413767846329,16.682499278190065,57.089681671295835
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,200,494,623,14,40,516.6835229488106,658.8209375609351,16.712887429364734,57.232592805105845
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,300,464,593,14,54,505.11974889833084,655.7989394165088,17.0763352338528,58.149308303367654
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,400,440,580,15,53,479.9309771377127,608.937603092797,17.500214488314665,59.764228411146355
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,450,447,551,12,40,457.85397971553334,571.9498403571735,18.04384764025686,62.81377807989372
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,500,421,504,16,58,427.3180955838578,527.2620732996824,19.13985026870243,66.90889563203999
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,550,384,450,15,62,393.5906590826883,477.9403295916814,20.711318127749593,72.23551118940888
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,600,335,389,17,77,369.8583099176583,449.6523311223772,22.000322504710116,75.67547095469928
VbG,0.16,0.47,0.62,0.01,0.01,0.19,1.0,0.92,0.15,0.24,0.002,0.0104,0.0,0.0,650,269,342,29,86,352.76222067356906,433.2336811057272,22.726553606941216,77.2565911678195
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,27,650,790,16,49,520.5112135534065,811.800378691489,15.870627760459175,53.252201599866595
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,100,520,653,17,57,517.7184348227033,808.2266737172179,15.8816569199789,53.37952578511531
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,200,516,644,15,51,517.7184348227033,808.2266737172179,15.8816569199789,53.37952578511531
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,300,199,660,12,45,509.06177397734893,809.4216931994794,16.09437056219254,53.91774768372431
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,400,530,655,14,42,485.496444027136,689.3357738469482,16.68288267356899,56.86852522605783
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,450,534,632,15,51,464.6367397040144,615.551407851839,17.335773613474856,60.74319177792208
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,500,440,540,13,51,436.26872996847413,562.9001045624639,18.37081005834554,64.8155073977012
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,550,445,517,16,68,405.80514371090794,490.0132884845267,19.752208839669663,70.76068892958736
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,600,403,466,19,74,376.46585787121063,457.8961989814625,21.226384076456203,74.98506079922127
VbH,0.18,0.37,0.61,0.019,0.018,0.11,1.09,1.12,0.07,0.28,0.016,0.0064,0.0,0.0,650,318,393,21,78,359.36976862712135,441.4775489648124,21.952615178687306,76.5661810123415
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,27,570,720,17,62,524.5409378564335,667.5356731567533,16.624803452003675,56.8156370559396
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,100,540,665,15,58,521.7481591257302,663.9619681824822,16.635832611523398,56.942961241188314
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,200,522,638,13,40,518.971049830531,660.4415289587846,16.666220762698067,57.08587237499832
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,300,513,660,15,52,505.11974889833084,655.7989394165088,17.0763352338528,58.149308303367654
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,400,499,632,18,53,479.9309771377127,608.937603092797,17.500214488314665,59.764228411146355
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,450,463,580,19,67,457.85397971553334,571.9498403571735,18.04384764025686,62.81377807989372
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,500,453,535,19,70,427.3180955838578,527.2620732996824,19.13985026870243,66.90889563203999
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,550,395,465,21,80,393.5906590826883,477.9403295916814,20.711318127749593,72.23551118940888
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,600,338,405,26,84,369.8583099176583,449.6523311223772,22.000322504710116,75.67547095469928
VbJ,0.16,0.52,0.79,0.01,0.008,0.13,1.16,0.97,0.11,0.23,0.003,0.0106,0.0,0.0,650,262,341,31,91,352.76222067356906,433.2336811057272,22.726553606941216,77.2565911678195
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,27,525,680,19,64,518.3417341553687,667.8402547677648,16.795747483107554,56.92408021202816
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,100,499,635,18,64,515.5489554246655,664.2665497934938,16.80677664262728,57.051404397276876
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,200,162,603,18,61,512.7718461294662,660.7461105697962,16.837164793801946,57.194315531086886
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,300,459,601,15,56,501.20807207898656,657.7241124253699,17.200612598290007,58.111031029348695
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,400,473,587,14,51,474.7838493379763,605.6260506114619,17.71488400961462,59.95526486261758
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,450,434,542,17,60,452.70685191579685,568.6382878758384,18.258517161556817,63.00481453136496
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,500,411,498,16,66,422.17096778412133,523.9505208183473,19.35451979000238,67.09993208351122
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,550,380,446,18,74,393.5906590826883,477.9403295916814,20.711318127749593,72.23551118940888
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,600,323,386,25,81,369.8583099176583,449.6523311223772,22.000322504710116,75.67547095469928
